id,label,pred
1,1,0.98849213
2,0,0.0053469324
3,0,0.03391513
4,1,0.98853135
5,0,0.020470608
6,1,0.94527215
7,0,0.025746262
8,0,0.0049715987
9,1,0.9218265
10,0,0.056702964
11,1,0.97417915
12,1,0.89407206
13,1,0.975009
14,0,0.407466
15,1,0.98604345
16,1,0.9775663
17,1,0.99287754
18,0,0.40490857
19,1,0.99651235
20,1,0.86743283
21,0,0.06973119
22,1,0.9737802
23,1,0.893833
24,0,0.019553252
25,0,0.013996782
26,1,0.96999353
27,0,0.0034676422
28,1,0.99081403
29,1,0.90224755
30,1,0.97260237
31,1,0.9456088
32,0,0.047929958
33,0,0.051660676
34,1,0.64371645
35,0,0.050268468
36,1,0.95932597
37,0,0.008452235
38,0,0.08509984
39,1,0.8843168
40,1,0.98763555
41,1,0.966399
42,1,0.86970586
43,0,0.007310293
44,1,0.94745123
45,0,0.0074975123
46,1,0.94855565
47,0,0.072286986
48,0,0.007934743
49,0,0.02280387
50,1,0.9593714
51,0,0.030821467
52,0,0.03912412
53,0,0.006000017
54,1,0.98433566
55,0,0.10649555
56,1,0.93256825
57,0,0.014892149
58,1,0.8902426
59,0,0.12847774
60,1,0.76603925
61,1,0.9947503
62,0,0.023963626
63,1,0.9014039
64,0,0.043162152
65,0,0.14700529
66,1,0.84370637
67,0,0.004468948
68,1,0.89892876
69,1,0.5906285
70,0,0.0057726414
71,1,0.9872569
72,0,0.008713044
73,1,0.77402383
74,1,0.76155305
75,1,0.9900697
76,1,0.9636501
77,1,0.87670785
78,1,0.934037
79,1,0.9690986
80,0,0.004352709
81,1,0.5528506
82,0,0.015327888
83,1,0.98221797
84,0,0.002784127
85,0,0.38024417
86,0,0.009889002
87,0,0.04915158
88,1,0.98612785
89,1,0.97210366
90,0,0.013365413
91,1,0.9965597
92,1,0.9811071
93,1,0.9454676
94,0,0.012451936
95,0,0.005234944
96,1,0.9458639
97,1,0.98911905
98,1,0.9637729
99,0,0.014007907
100,1,0.98323566
101,0,0.063899316
102,0,0.017870193
103,1,0.96866435
104,0,0.07684248
105,0,0.006744038
106,0,0.05245084
107,1,0.96851313
108,1,0.77385855
109,0,0.005248042
110,0,0.22474411
111,1,0.96521306
112,1,0.9278115
113,1,0.87001455
114,0,0.01600977
115,0,0.01844101
116,0,0.0031566205
117,1,0.7899511
118,0,0.04417391
119,0,0.028669933
120,0,0.03114331
121,1,0.98982847
122,0,0.045528926
123,1,0.9533778
124,0,0.10740414
125,1,0.8997769
126,1,0.9346628
127,1,0.9400693
128,1,0.9062154
129,0,0.01968106
130,1,0.9587236
131,1,0.9888855
132,1,0.9688918
133,0,0.06745451
134,1,0.9745973
135,0,0.037215658
136,1,0.9433144
137,1,0.95518667
138,1,0.97493094
139,0,0.026657443
140,0,0.0018482095
141,0,0.016280165
142,0,0.035011116
143,0,0.018536255
144,1,0.95132715
145,0,0.016962508
146,1,0.9223358
147,0,0.06378187
148,1,0.9580413
149,0,0.006569718
150,1,0.996906
151,1,0.9067593
152,0,0.052880187
153,0,0.36472988
154,0,0.018958848
155,0,0.054007098
156,0,0.0058002435
157,0,0.013790188
158,1,0.9145179
159,1,0.9737081
160,0,0.011544675
161,1,0.8743694
162,1,0.9762788
163,1,0.8109237
164,1,0.9544797
165,1,0.9345271
166,1,0.95185524
167,1,0.9457266
168,0,0.04939956
169,0,0.18663597
170,1,0.98293996
171,0,0.027017886
172,0,0.0071053174
173,1,0.9567091
174,1,0.6603906
175,0,0.0732886
176,0,0.10788208
177,1,0.9964097
178,1,0.98932344
179,0,0.007131341
180,1,0.98734343
181,1,0.9927678
182,0,0.006857241
183,1,0.8757365
184,1,0.7192394
185,1,0.9812149
186,0,0.03745624
187,1,0.9220455
188,1,0.9570245
189,0,0.058280107
190,0,0.0038155215
191,1,0.9719011
192,1,0.5780557
193,0,0.09478983
194,1,0.87685484
195,1,0.978442
196,1,0.9648932
197,1,0.95787066
198,1,0.82986754
199,0,0.045264218
200,0,0.01621392
201,0,0.095404334
202,0,0.02800478
203,1,0.9067773
204,0,0.038581364
205,1,0.9439496
206,0,0.043959156
